,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.007290721,20.324923,20.493168
1,0.0,0.00272578,20.044693,20.264156
2,0.23831132,0.013000071,20.000252,20.174446
3,0.22066998,0.032182276,20.000002,20.147112
4,0.2709088,0.05090627,20.0,20.056667
5,0.30795443,0.07042146,20.0,20.001444
6,0.34047318,0.09400019,20.0,19.981218
7,0.36964843,0.11512554,20.0,19.976452
8,0.0,0.007290721,20.324923,20.493168
9,0.0,0.00272578,20.044693,20.264156
10,0.23831132,0.013000071,20.000252,20.174446
11,0.22066998,0.032182276,20.000002,20.147112
12,0.2709088,0.05090627,20.0,20.056667
13,0.30795443,0.07042146,20.0,20.001444
14,0.34047318,0.09400019,20.0,19.981218
15,0.36964843,0.11512554,20.0,19.976452
16,0.37613842,0.37509528,20.0,20.000458
17,0.3803128,0.3921072,20.0,20.070261
18,0.384916,0.4099671,19.999992,20.092516
19,0.3882907,0.41444632,19.99998,20.066793
20,0.39174747,0.4155181,20.0,20.09187
21,0.39989698,0.41748276,20.0,20.13194
22,0.40820143,0.41784877,20.0,20.146074
23,0.41917068,0.4213976,20.0,20.158455
24,0.37613842,0.37509528,20.0,20.000458
25,0.3803128,0.3921072,20.0,20.070261
26,0.384916,0.4099671,19.999992,20.092516
27,0.3882907,0.41444632,19.99998,20.066793
28,0.39174747,0.4155181,20.0,20.09187
29,0.39989698,0.41748276,20.0,20.13194
30,0.40820143,0.41784877,20.0,20.146074
31,0.41917068,0.4213976,20.0,20.158455
32,0.39434355,0.40443742,20.0,20.032106
33,0.38021785,0.409054,20.0,20.031887
34,0.3683319,0.41723657,20.0,20.064497
35,0.35704285,0.4240897,20.0,20.075396
36,0.34339452,0.43715632,20.0,20.081734
37,0.3347128,0.4275196,20.0,20.092184
38,0.32834065,0.41698134,20.0,20.077707
39,0.32207566,0.4093383,20.0,20.059925
40,0.39434355,0.40443742,20.0,20.032106
41,0.38021785,0.409054,20.0,20.031887
42,0.3683319,0.41723657,20.0,20.064497
43,0.35704285,0.4240897,20.0,20.075396
44,0.34339452,0.43715632,20.0,20.081734
45,0.3347128,0.4275196,20.0,20.092184
46,0.32834065,0.41698134,20.0,20.077707
47,0.32207566,0.4093383,20.0,20.059925
48,0.3236248,0.32083255,20.0,20.087742
49,0.30517173,0.29993528,20.0,20.024055
50,0.2881817,0.2918316,20.0,20.035734
51,0.26980913,0.29749152,20.0,20.071737
52,0.35251886,0.31291968,20.0,20.09917
53,0.34472123,0.32001853,20.0,20.09012
54,0.32180962,0.31744534,20.0,20.09228
55,0.29260957,0.30987644,20.0,20.092241
56,0.3236248,0.32083255,20.0,20.087742
57,0.30517173,0.29993528,20.0,20.024055
58,0.2881817,0.2918316,20.0,20.035734
59,0.26980913,0.29749152,20.0,20.071737
60,0.35251886,0.31291968,20.0,20.09917
61,0.34472123,0.32001853,20.0,20.09012
62,0.32180962,0.31744534,20.0,20.09228
63,0.29260957,0.30987644,20.0,20.092241
64,0.3010345,0.27729443,20.000004,20.113499
65,0.27114227,0.24363327,20.000006,20.033028
66,0.24715266,0.2116532,20.000006,20.03319
67,0.22359413,0.20405558,20.000004,20.055862
68,0.21232057,0.1942352,20.0,20.118336
69,0.19895229,0.18666887,20.0,20.175262
70,0.18813223,0.17151791,20.0,20.200249
71,0.17918769,0.1601586,20.0,20.222633
72,0.3010345,0.27729443,20.000004,20.113499
73,0.27114227,0.24363327,20.000006,20.033028
74,0.24715266,0.2116532,20.000006,20.03319
75,0.22359413,0.20405558,20.000004,20.055862
76,0.21232057,0.1942352,20.0,20.118336
77,0.19895229,0.18666887,20.0,20.175262
78,0.18813223,0.17151791,20.0,20.200249
79,0.17918769,0.1601586,20.0,20.222633
80,0.18832034,0.14933914,20.0,19.999416
81,0.1954895,0.1170207,20.0,19.99665
82,0.20692566,0.09252116,20.0,19.963428
83,0.21854436,0.08070481,20.0,20.026854
84,0.19443864,0.057035923,20.0,20.09427
85,0.16478595,0.04488194,20.0,20.1276
86,0.13935903,0.0325554,20.0,20.158611
87,0.11704412,0.026511312,20.0,20.215723
88,0.18832034,0.14933914,20.0,19.999416
89,0.1954895,0.1170207,20.0,19.99665
90,0.20692566,0.09252116,20.0,19.963428
91,0.21854436,0.08070481,20.0,20.026854
92,0.19443864,0.057035923,20.0,20.09427
93,0.16478595,0.04488194,20.0,20.1276
94,0.13935903,0.0325554,20.0,20.158611
95,0.11704412,0.026511312,20.0,20.215723
96,0.0,0.033066094,19.880228,19.931187
97,0.0,0.06325337,19.751776,19.886745
98,0.0,0.04737127,19.682825,19.882895
99,0.0,0.03147739,19.669138,19.898102
100,0.0,0.01702416,19.699081,20.017275
101,0.0,0.011264563,19.75559,20.069498
102,0.0,0.002246976,19.823345,20.106758
103,0.0,0.0,19.90907,20.148672
104,0.0,0.033066094,19.880228,19.931187
105,0.0,0.06325337,19.751776,19.886745
106,0.0,0.04737127,19.682825,19.882895
107,0.0,0.03147739,19.669138,19.898102
108,0.0,0.01702416,19.699081,20.017275
109,0.0,0.011264563,19.75559,20.069498
110,0.0,0.002246976,19.823345,20.106758
111,0.0,0.0,19.90907,20.148672
112,0.0,0.00780946,19.989672,20.0239
113,0.0,0.021382868,20.008596,20.061224
114,0.0,0.025374949,20.054663,20.005577
115,0.0,0.02103287,20.047728,19.932772
116,0.0,0.00774616,20.06791,19.97042
117,0.0,0.0,20.01816,19.986446
118,0.0,0.0,19.934544,19.992949
119,0.0,0.0,19.870487,19.983753
120,0.0,0.00780946,19.989672,20.0239
121,0.0,0.021382868,20.008596,20.061224
