1.789897885300500424e-01,2.724633911235499473e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,8.846548617526531211e-02,2.724633914305475968e-01,3.000000000000000000e+01,7.675471537229523744e-02,2.724648931239610494e-01,1.500000000000000000e+01,-1.138211846481790718e-01,2.799222500370119326e-01,0.000000000000000000e+00,-4.257768032264818148e-01,4.084133131042716469e-01
2.610310580048575413e-01,2.724633911232576255e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.789897885300500424e-01,2.724633911235499473e-01,3.000000000000000000e+01,8.846548617526531211e-02,2.724633914305475968e-01,1.500000000000000000e+01,7.675471537229523744e-02,2.724648931239610494e-01,0.000000000000000000e+00,-1.138211846481790718e-01,2.799222500370119326e-01
3.357978425030172520e-01,2.724633911232527961e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.610310580048575413e-01,2.724633911232576255e-01,3.000000000000000000e+01,1.789897885300500424e-01,2.724633911235499473e-01,1.500000000000000000e+01,8.846548617526531211e-02,2.724633914305475968e-01,0.000000000000000000e+00,7.675471537229523744e-02,2.724648931239610494e-01
4.070962678715593364e-01,2.724633911232527961e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.357978425030172520e-01,2.724633911232527961e-01,3.000000000000000000e+01,2.610310580048575413e-01,2.724633911232576255e-01,1.500000000000000000e+01,1.789897885300500424e-01,2.724633911235499473e-01,0.000000000000000000e+00,8.846548617526531211e-02,2.724633914305475968e-01
4.372594442203319720e-01,2.724633911232527961e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.070962678715593364e-01,2.724633911232527961e-01,3.000000000000000000e+01,3.357978425030172520e-01,2.724633911232527961e-01,1.500000000000000000e+01,2.610310580048575413e-01,2.724633911232576255e-01,0.000000000000000000e+00,1.789897885300500424e-01,2.724633911235499473e-01
4.617825855378833166e-01,2.724633911232552386e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.372594442203319720e-01,2.724633911232527961e-01,3.000000000000000000e+01,4.070962678715593364e-01,2.724633911232527961e-01,1.500000000000000000e+01,3.357978425030172520e-01,2.724633911232527961e-01,0.000000000000000000e+00,2.610310580048575413e-01,2.724633911232576255e-01
4.813478421781307026e-01,2.724633911232552386e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.617825855378833166e-01,2.724633911232552386e-01,3.000000000000000000e+01,4.372594442203319720e-01,2.724633911232527961e-01,1.500000000000000000e+01,4.070962678715593364e-01,2.724633911232527961e-01,0.000000000000000000e+00,3.357978425030172520e-01,2.724633911232527961e-01
4.968234934968275285e-01,2.724633911232552386e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.813478421781307026e-01,2.724633911232552386e-01,3.000000000000000000e+01,4.617825855378833166e-01,2.724633911232552386e-01,1.500000000000000000e+01,4.372594442203319720e-01,2.724633911232527961e-01,0.000000000000000000e+00,4.070962678715593364e-01,2.724633911232527961e-01
5.805908509567854203e-01,2.724633911232552386e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.968234934968275285e-01,2.724633911232552386e-01,3.000000000000000000e+01,4.813478421781307026e-01,2.724633911232552386e-01,1.500000000000000000e+01,4.617825855378833166e-01,2.724633911232552386e-01,0.000000000000000000e+00,4.372594442203319720e-01,2.724633911232527961e-01
6.630772625252668862e-01,2.724633911232552386e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.805908509567854203e-01,2.724633911232552386e-01,3.000000000000000000e+01,4.968234934968275285e-01,2.724633911232552386e-01,1.500000000000000000e+01,4.813478421781307026e-01,2.724633911232552386e-01,0.000000000000000000e+00,4.617825855378833166e-01,2.724633911232552386e-01
