-9.693943295434895857e-01,2.724633911233059758e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.175345287846379261e+00,2.724633911440335066e-01,3.000000000000000000e+01,-1.144622757657702383e+00,2.724636806437498171e-01,1.500000000000000000e+01,-1.213245019351224308e+00,2.741360292061413295e-01,0.000000000000000000e+00,-1.521344509890516505e+00,6.797052384054890206e-01
-8.840080898143972687e-01,2.724633911232527961e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.693943295434895857e-01,2.724633911233059758e-01,3.000000000000000000e+01,-1.175345287846379261e+00,2.724633911440335066e-01,1.500000000000000000e+01,-1.144622757657702383e+00,2.724636806437498171e-01,0.000000000000000000e+00,-1.213245019351224308e+00,2.741360292061413295e-01
-7.969803026867771090e-01,2.724633911232552386e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.840080898143972687e-01,2.724633911232527961e-01,3.000000000000000000e+01,-9.693943295434895857e-01,2.724633911233059758e-01,1.500000000000000000e+01,-1.175345287846379261e+00,2.724633911440335066e-01,0.000000000000000000e+00,-1.144622757657702383e+00,2.724636806437498171e-01
-7.157469936740838978e-01,2.724633911232552386e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.969803026867771090e-01,2.724633911232552386e-01,3.000000000000000000e+01,-8.840080898143972687e-01,2.724633911232527961e-01,1.500000000000000000e+01,-9.693943295434895857e-01,2.724633911233059758e-01,0.000000000000000000e+00,-1.175345287846379261e+00,2.724633911440335066e-01
-6.712304623326533770e-01,2.724633911232527961e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.157469936740838978e-01,2.724633911232552386e-01,3.000000000000000000e+01,-7.969803026867771090e-01,2.724633911232552386e-01,1.500000000000000000e+01,-8.840080898143972687e-01,2.724633911232527961e-01,0.000000000000000000e+00,-9.693943295434895857e-01,2.724633911233059758e-01
-6.242512063290731605e-01,2.724633911232552386e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.712304623326533770e-01,2.724633911232527961e-01,3.000000000000000000e+01,-7.157469936740838978e-01,2.724633911232552386e-01,1.500000000000000000e+01,-7.969803026867771090e-01,2.724633911232552386e-01,0.000000000000000000e+00,-8.840080898143972687e-01,2.724633911232527961e-01
-5.790942909799986493e-01,2.724633911232576255e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.242512063290731605e-01,2.724633911232552386e-01,3.000000000000000000e+01,-6.712304623326533770e-01,2.724633911232527961e-01,1.500000000000000000e+01,-7.157469936740838978e-01,2.724633911232552386e-01,0.000000000000000000e+00,-7.969803026867771090e-01,2.724633911232552386e-01
-5.356235360550192226e-01,2.724633911232552386e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.790942909799986493e-01,2.724633911232576255e-01,3.000000000000000000e+01,-6.242512063290731605e-01,2.724633911232552386e-01,1.500000000000000000e+01,-6.712304623326533770e-01,2.724633911232527961e-01,0.000000000000000000e+00,-7.157469936740838978e-01,2.724633911232552386e-01
-5.244320681813986473e-01,2.724633911232552386e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.356235360550192226e-01,2.724633911232552386e-01,3.000000000000000000e+01,-5.790942909799986493e-01,2.724633911232576255e-01,1.500000000000000000e+01,-6.242512063290731605e-01,2.724633911232552386e-01,0.000000000000000000e+00,-6.712304623326533770e-01,2.724633911232527961e-01
-5.139168368411366483e-01,2.724633911232576255e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.710709016731963406e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.244320681813986473e-01,2.724633911232552386e-01,3.000000000000000000e+01,-5.356235360550192226e-01,2.724633911232552386e-01,1.500000000000000000e+01,-5.790942909799986493e-01,2.724633911232576255e-01,0.000000000000000000e+00,-6.242512063290731605e-01,2.724633911232552386e-01
