6.492625553288657869e-01,1.251815217092016874e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.112757207577049767e-01,1.251815217092080990e-01,3.000000000000000000e+01,6.622678224082257925e-01,1.251815217204852171e-01,1.500000000000000000e+01,6.817452819114196982e-01,1.251815545661704443e-01,0.000000000000000000e+00,6.289311156692798388e-01,1.252520189173071952e-01
6.887418426331608501e-01,1.251815217091995502e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.492625553288657869e-01,1.251815217092016874e-01,3.000000000000000000e+01,6.112757207577049767e-01,1.251815217092080990e-01,1.500000000000000000e+01,6.622678224082257925e-01,1.251815217204852171e-01,0.000000000000000000e+00,6.817452819114196982e-01,1.251815545661704443e-01
7.283767522504716041e-01,1.251815217092016874e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.887418426331608501e-01,1.251815217091995502e-01,3.000000000000000000e+01,6.492625553288657869e-01,1.251815217092016874e-01,1.500000000000000000e+01,6.112757207577049767e-01,1.251815217092080990e-01,0.000000000000000000e+00,6.622678224082257925e-01,1.251815217204852171e-01
7.681513486518433131e-01,1.251815217092016874e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,7.283767522504716041e-01,1.251815217092016874e-01,3.000000000000000000e+01,6.887418426331608501e-01,1.251815217091995502e-01,1.500000000000000000e+01,6.492625553288657869e-01,1.251815217092016874e-01,0.000000000000000000e+00,6.112757207577049767e-01,1.251815217092080990e-01
7.747743945389845566e-01,1.251815217092016874e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,7.681513486518433131e-01,1.251815217092016874e-01,3.000000000000000000e+01,7.283767522504716041e-01,1.251815217092016874e-01,1.500000000000000000e+01,6.887418426331608501e-01,1.251815217091995502e-01,0.000000000000000000e+00,6.492625553288657869e-01,1.251815217092016874e-01
7.816692483437079897e-01,1.251815217092016874e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,7.747743945389845566e-01,1.251815217092016874e-01,3.000000000000000000e+01,7.681513486518433131e-01,1.251815217092016874e-01,1.500000000000000000e+01,7.283767522504716041e-01,1.251815217092016874e-01,0.000000000000000000e+00,6.887418426331608501e-01,1.251815217091995502e-01
7.867468816817806410e-01,1.251815217092038246e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,7.816692483437079897e-01,1.251815217092016874e-01,3.000000000000000000e+01,7.747743945389845566e-01,1.251815217092016874e-01,1.500000000000000000e+01,7.681513486518433131e-01,1.251815217092016874e-01,0.000000000000000000e+00,7.283767522504716041e-01,1.251815217092016874e-01
7.900491667963721598e-01,1.251815217092016874e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,7.867468816817806410e-01,1.251815217092038246e-01,3.000000000000000000e+01,7.816692483437079897e-01,1.251815217092016874e-01,1.500000000000000000e+01,7.747743945389845566e-01,1.251815217092016874e-01,0.000000000000000000e+00,7.681513486518433131e-01,1.251815217092016874e-01
8.548736892069002113e-01,1.251815217091995502e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.900491667963721598e-01,1.251815217092016874e-01,3.000000000000000000e+01,7.867468816817806410e-01,1.251815217092038246e-01,1.500000000000000000e+01,7.816692483437079897e-01,1.251815217092016874e-01,0.000000000000000000e+00,7.747743945389845566e-01,1.251815217092016874e-01
9.195101684279947118e-01,1.251815217092016874e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,8.548736892069002113e-01,1.251815217091995502e-01,3.000000000000000000e+01,7.900491667963721598e-01,1.251815217092016874e-01,1.500000000000000000e+01,7.867468816817806410e-01,1.251815217092038246e-01,0.000000000000000000e+00,7.816692483437079897e-01,1.251815217092016874e-01
