-4.336991574834908048e-01,1.251815217091803156e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.009751435422286070e-01,1.251815217049305484e-01,3.000000000000000000e+01,-5.492401943428665279e-01,1.251815034051025344e-01,1.500000000000000000e+01,-5.681352512346460326e-01,1.251769495461282355e-01,0.000000000000000000e+00,-6.939627990508548949e-01,1.252211529823709091e-01
-3.684954720531126160e-01,1.251815217092016874e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-4.336991574834908048e-01,1.251815217091803156e-01,3.000000000000000000e+01,-5.009751435422286070e-01,1.251815217049305484e-01,1.500000000000000000e+01,-5.492401943428665279e-01,1.251815034051025344e-01,0.000000000000000000e+00,-5.681352512346460326e-01,1.251769495461282355e-01
-3.046385449084392794e-01,1.251815217092016874e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-3.684954720531126160e-01,1.251815217092016874e-01,3.000000000000000000e+01,-4.336991574834908048e-01,1.251815217091803156e-01,1.500000000000000000e+01,-5.009751435422286070e-01,1.251815217049305484e-01,0.000000000000000000e+00,-5.492401943428665279e-01,1.251815034051025344e-01
-2.415322951893316417e-01,1.251815217092016874e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-3.046385449084392794e-01,1.251815217092016874e-01,3.000000000000000000e+01,-3.684954720531126160e-01,1.251815217092016874e-01,1.500000000000000000e+01,-4.336991574834908048e-01,1.251815217091803156e-01,0.000000000000000000e+00,-5.009751435422286070e-01,1.251815217049305484e-01
-2.064935702269434514e-01,1.251815217092016874e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-2.415322951893316417e-01,1.251815217092016874e-01,3.000000000000000000e+01,-3.046385449084392794e-01,1.251815217092016874e-01,1.500000000000000000e+01,-3.684954720531126160e-01,1.251815217092016874e-01,0.000000000000000000e+00,-4.336991574834908048e-01,1.251815217091803156e-01
-1.725042880652616906e-01,1.251815217092016874e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-2.064935702269434514e-01,1.251815217092016874e-01,3.000000000000000000e+01,-2.415322951893316417e-01,1.251815217092016874e-01,1.500000000000000000e+01,-3.046385449084392794e-01,1.251815217092016874e-01,0.000000000000000000e+00,-3.684954720531126160e-01,1.251815217092016874e-01
-1.394977598458160828e-01,1.251815217092016874e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.725042880652616906e-01,1.251815217092016874e-01,3.000000000000000000e+01,-2.064935702269434514e-01,1.251815217092016874e-01,1.500000000000000000e+01,-2.415322951893316417e-01,1.251815217092016874e-01,0.000000000000000000e+00,-3.046385449084392794e-01,1.251815217092016874e-01
-1.073846294418261682e-01,1.251815217091995502e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.394977598458160828e-01,1.251815217092016874e-01,3.000000000000000000e+01,-1.725042880652616906e-01,1.251815217092016874e-01,1.500000000000000000e+01,-2.064935702269434514e-01,1.251815217092016874e-01,0.000000000000000000e+00,-2.415322951893316417e-01,1.251815217092016874e-01
-1.021940197484472734e-01,1.251815217091995502e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.073846294418261682e-01,1.251815217091995502e-01,3.000000000000000000e+01,-1.394977598458160828e-01,1.251815217092016874e-01,1.500000000000000000e+01,-1.725042880652616906e-01,1.251815217092016874e-01,0.000000000000000000e+00,-2.064935702269434514e-01,1.251815217092016874e-01
-9.841920800040962480e-02,1.251815217092016874e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.951062275736013873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.021940197484472734e-01,1.251815217091995502e-01,3.000000000000000000e+01,-1.073846294418261682e-01,1.251815217091995502e-01,1.500000000000000000e+01,-1.394977598458160828e-01,1.251815217092016874e-01,0.000000000000000000e+00,-1.725042880652616906e-01,1.251815217092016874e-01
