-6.294366806764397637e-01,3.604870993519487254e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,4.709343553205329602e-01,3.000000000000000000e+01,-6.294366806764397637e-01,6.001924507064569925e-01,1.500000000000000000e+01,-6.294366806764397637e-01,7.734975134679349384e-01,0.000000000000000000e+00,-6.294366806764397637e-01,9.633891105644043495e-01
-6.294366806764397637e-01,2.709917373657704243e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,3.604870993519487254e-01,3.000000000000000000e+01,-6.294366806764397637e-01,4.709343553205329602e-01,1.500000000000000000e+01,-6.294366806764397637e-01,6.001924507064569925e-01,0.000000000000000000e+00,-6.294366806764397637e-01,7.734975134679349384e-01
-6.294366806764397637e-01,1.497631215254497661e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,2.709917373657704243e-01,3.000000000000000000e+01,-6.294366806764397637e-01,3.604870993519487254e-01,1.500000000000000000e+01,-6.294366806764397637e-01,4.709343553205329602e-01,0.000000000000000000e+00,-6.294366806764397637e-01,6.001924507064569925e-01
-6.294366806764397637e-01,2.778434973855223658e-02,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.497631215254497661e-01,3.000000000000000000e+01,-6.294366806764397637e-01,2.709917373657704243e-01,1.500000000000000000e+01,-6.294366806764397637e-01,3.604870993519487254e-01,0.000000000000000000e+00,-6.294366806764397637e-01,4.709343553205329602e-01
-6.294366806764397637e-01,-6.104403701073345123e-02,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,2.778434973855223658e-02,3.000000000000000000e+01,-6.294366806764397637e-01,1.497631215254497661e-01,1.500000000000000000e+01,-6.294366806764397637e-01,2.709917373657704243e-01,0.000000000000000000e+00,-6.294366806764397637e-01,3.604870993519487254e-01
-6.294366806764397637e-01,-1.184299563205034461e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-6.104403701073345123e-02,3.000000000000000000e+01,-6.294366806764397637e-01,2.778434973855223658e-02,1.500000000000000000e+01,-6.294366806764397637e-01,1.497631215254497661e-01,0.000000000000000000e+00,-6.294366806764397637e-01,2.709917373657704243e-01
-6.294366806764397637e-01,-1.603389910283869180e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-1.184299563205034461e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-6.104403701073345123e-02,1.500000000000000000e+01,-6.294366806764397637e-01,2.778434973855223658e-02,0.000000000000000000e+00,-6.294366806764397637e-01,1.497631215254497661e-01
-6.294366806764397637e-01,-1.979376566258301551e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-1.603389910283869180e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-1.184299563205034461e-01,1.500000000000000000e+01,-6.294366806764397637e-01,-6.104403701073345123e-02,0.000000000000000000e+00,-6.294366806764397637e-01,2.778434973855223658e-02
-6.294366806764397637e-01,-2.267710992485267307e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-1.979376566258301551e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-1.603389910283869180e-01,1.500000000000000000e+01,-6.294366806764397637e-01,-1.184299563205034461e-01,0.000000000000000000e+00,-6.294366806764397637e-01,-6.104403701073345123e-02
-6.294366806764397637e-01,-2.709708821298568715e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-2.267710992485267307e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-1.979376566258301551e-01,1.500000000000000000e+01,-6.294366806764397637e-01,-1.603389910283869180e-01,0.000000000000000000e+00,-6.294366806764397637e-01,-1.184299563205034461e-01
-5.060018570522697434e-01,-3.382540651080063188e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.294366806764397637e-01,-2.709708821298568715e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-2.267710992485267307e-01,1.500000000000000000e+01,-6.294366806764397637e-01,-1.979376566258301551e-01,0.000000000000000000e+00,-6.294366806764397637e-01,-1.603389910283869180e-01
-3.666594910490148518e-01,-3.433479930181081441e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.060018570522697434e-01,-3.382540651080063188e-01,3.000000000000000000e+01,-6.294366806764397637e-01,-2.709708821298568715e-01,1.500000000000000000e+01,-6.294366806764397637e-01,-2.267710992485267307e-01,0.000000000000000000e+00,-6.294366806764397637e-01,-1.979376566258301551e-01
