-6.294366806764397637e-01,1.337538016539667751e+00,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.369700946624301974e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.402369154136293927e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.421255414578073140e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.461325734182080227e+00
-6.294366806764397637e-01,1.280614557025022471e+00,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.337538016539667751e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.369700946624301974e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.402369154136293927e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.421255414578073140e+00
-6.294366806764397637e-01,1.209264966030192179e+00,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.280614557025022471e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.337538016539667751e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.369700946624301974e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.402369154136293927e+00
-6.294366806764397637e-01,1.138597291842869064e+00,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.209264966030192179e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.280614557025022471e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.337538016539667751e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.369700946624301974e+00
-6.294366806764397637e-01,1.078905889238190641e+00,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.138597291842869064e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.209264966030192179e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.280614557025022471e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.337538016539667751e+00
-6.294366806764397637e-01,1.029246557059462885e+00,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.078905889238190641e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.138597291842869064e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.209264966030192179e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.280614557025022471e+00
-6.294366806764397637e-01,9.845888196321490593e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,1.029246557059462885e+00,3.000000000000000000e+01,-6.294366806764397637e-01,1.078905889238190641e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.138597291842869064e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.209264966030192179e+00
-6.294366806764397637e-01,9.412223188073463032e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.294366806764397637e-01,9.845888196321490593e-01,3.000000000000000000e+01,-6.294366806764397637e-01,1.029246557059462885e+00,1.500000000000000000e+01,-6.294366806764397637e-01,1.078905889238190641e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.138597291842869064e+00
-6.294366806764397637e-01,9.027066101997496261e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.294366806764397637e-01,9.412223188073463032e-01,3.000000000000000000e+01,-6.294366806764397637e-01,9.845888196321490593e-01,1.500000000000000000e+01,-6.294366806764397637e-01,1.029246557059462885e+00,0.000000000000000000e+00,-6.294366806764397637e-01,1.078905889238190641e+00
-6.294366806764397637e-01,8.901082168703439157e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.906712170691281294e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.294366806764397637e-01,9.027066101997496261e-01,3.000000000000000000e+01,-6.294366806764397637e-01,9.412223188073463032e-01,1.500000000000000000e+01,-6.294366806764397637e-01,9.845888196321490593e-01,0.000000000000000000e+00,-6.294366806764397637e-01,1.029246557059462885e+00
