8.915660549818851255e-01,1.827088569629215509e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,8.558806366028766099e-01,1.827088569629259640e-01,3.000000000000000000e+01,9.251179344567147522e-01,1.827088569747275237e-01,1.500000000000000000e+01,9.531209542888802178e-01,1.827088913505933443e-01,0.000000000000000000e+00,8.885508907718390192e-01,1.827823923960653074e-01
9.277108437259635743e-01,1.827088569629193304e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,8.915660549818851255e-01,1.827088569629215509e-01,3.000000000000000000e+01,8.558806366028766099e-01,1.827088569629259640e-01,1.500000000000000000e+01,9.251179344567147522e-01,1.827088569747275237e-01,0.000000000000000000e+00,9.531209542888802178e-01,1.827088913505933443e-01
9.611121558756265948e-01,1.827088569629193304e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,9.277108437259635743e-01,1.827088569629193304e-01,3.000000000000000000e+01,8.915660549818851255e-01,1.827088569629215509e-01,1.500000000000000000e+01,8.558806366028766099e-01,1.827088569629259640e-01,0.000000000000000000e+00,9.251179344567147522e-01,1.827088569747275237e-01
9.929588074283267618e-01,1.827088569629171100e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,9.611121558756265948e-01,1.827088569629193304e-01,3.000000000000000000e+01,9.277108437259635743e-01,1.827088569629193304e-01,1.500000000000000000e+01,8.915660549818851255e-01,1.827088569629215509e-01,0.000000000000000000e+00,8.558806366028766099e-01,1.827088569629259640e-01
9.874716346035091741e-01,1.827088569629237436e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,9.929588074283267618e-01,1.827088569629171100e-01,3.000000000000000000e+01,9.611121558756265948e-01,1.827088569629193304e-01,1.500000000000000000e+01,9.277108437259635743e-01,1.827088569629193304e-01,0.000000000000000000e+00,8.915660549818851255e-01,1.827088569629215509e-01
9.803209816738448490e-01,1.827088569629215509e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,9.874716346035091741e-01,1.827088569629237436e-01,3.000000000000000000e+01,9.929588074283267618e-01,1.827088569629171100e-01,1.500000000000000000e+01,9.611121558756265948e-01,1.827088569629193304e-01,0.000000000000000000e+00,9.277108437259635743e-01,1.827088569629193304e-01
9.700469405135702106e-01,1.827088569629193304e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,9.803209816738448490e-01,1.827088569629215509e-01,3.000000000000000000e+01,9.874716346035091741e-01,1.827088569629237436e-01,1.500000000000000000e+01,9.929588074283267618e-01,1.827088569629171100e-01,0.000000000000000000e+00,9.611121558756265948e-01,1.827088569629193304e-01
9.573371928540079789e-01,1.827088569629215509e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,9.700469405135702106e-01,1.827088569629193304e-01,3.000000000000000000e+01,9.803209816738448490e-01,1.827088569629215509e-01,1.500000000000000000e+01,9.874716346035091741e-01,1.827088569629237436e-01,0.000000000000000000e+00,9.929588074283267618e-01,1.827088569629171100e-01
1.013043932639714262e+00,1.827088569629215509e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,9.573371928540079789e-01,1.827088569629215509e-01,3.000000000000000000e+01,9.700469405135702106e-01,1.827088569629193304e-01,1.500000000000000000e+01,9.803209816738448490e-01,1.827088569629215509e-01,0.000000000000000000e+00,9.874716346035091741e-01,1.827088569629237436e-01
1.068389115760580044e+00,1.827088569629215509e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.013043932639714262e+00,1.827088569629215509e-01,3.000000000000000000e+01,9.573371928540079789e-01,1.827088569629215509e-01,1.500000000000000000e+01,9.700469405135702106e-01,1.827088569629193304e-01,0.000000000000000000e+00,9.803209816738448490e-01,1.827088569629215509e-01
1.123528753308396633e+00,1.827107238917412280e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.068389115760580044e+00,1.827088569629215509e-01,3.000000000000000000e+01,1.013043932639714262e+00,1.827088569629215509e-01,1.500000000000000000e+01,9.573371928540079789e-01,1.827088569629215509e-01,0.000000000000000000e+00,9.700469405135702106e-01,1.827088569629193304e-01
1.179116087102120236e+00,1.827101969615601007e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.123528753308396633e+00,1.827107238917412280e-01,3.000000000000000000e+01,1.068389115760580044e+00,1.827088569629215509e-01,1.500000000000000000e+01,1.013043932639714262e+00,1.827088569629215509e-01,0.000000000000000000e+00,9.573371928540079789e-01,1.827088569629215509e-01
1.230718181211317930e+00,1.827088714248431001e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.179116087102120236e+00,1.827101969615601007e-01,3.000000000000000000e+01,1.123528753308396633e+00,1.827107238917412280e-01,1.500000000000000000e+01,1.068389115760580044e+00,1.827088569629215509e-01,0.000000000000000000e+00,1.013043932639714262e+00,1.827088569629215509e-01
1.294012317187291039e+00,1.826998423409040007e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.230718181211317930e+00,1.827088714248431001e-01,3.000000000000000000e+01,1.179116087102120236e+00,1.827101969615601007e-01,1.500000000000000000e+01,1.123528753308396633e+00,1.827107238917412280e-01,0.000000000000000000e+00,1.068389115760580044e+00,1.827088569629215509e-01
1.360659912292709661e+00,1.826942195792724544e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.294012317187291039e+00,1.826998423409040007e-01,3.000000000000000000e+01,1.230718181211317930e+00,1.827088714248431001e-01,1.500000000000000000e+01,1.179116087102120236e+00,1.827101969615601007e-01,0.000000000000000000e+00,1.123528753308396633e+00,1.827107238917412280e-01
1.429457980520268956e+00,1.826881553409815950e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.360659912292709661e+00,1.826942195792724544e-01,3.000000000000000000e+01,1.294012317187291039e+00,1.826998423409040007e-01,1.500000000000000000e+01,1.230718181211317930e+00,1.827088714248431001e-01,0.000000000000000000e+00,1.179116087102120236e+00,1.827101969615601007e-01
1.418884583763067475e+00,1.826868494615981331e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.429457980520268956e+00,1.826881553409815950e-01,3.000000000000000000e+01,1.360659912292709661e+00,1.826942195792724544e-01,1.500000000000000000e+01,1.294012317187291039e+00,1.826998423409040007e-01,0.000000000000000000e+00,1.230718181211317930e+00,1.827088714248431001e-01
1.429682059778149883e+00,1.826867648927368581e-01,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.418884583763067475e+00,1.826868494615981331e-01,3.000000000000000000e+01,1.429457980520268956e+00,1.826881553409815950e-01,1.500000000000000000e+01,1.360659912292709661e+00,1.826942195792724544e-01,0.000000000000000000e+00,1.294012317187291039e+00,1.826998423409040007e-01
1.446739697298411453e+00,1.826874569514332358e-01,-6.618672707287942547e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.429682059778149883e+00,1.826867648927368581e-01,3.000000000000000000e+01,1.418884583763067475e+00,1.826868494615981331e-01,1.500000000000000000e+01,1.429457980520268956e+00,1.826881553409815950e-01,0.000000000000000000e+00,1.360659912292709661e+00,1.826942195792724544e-01
1.465404310592951731e+00,1.826872951582894644e-01,-7.391284941732844116e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.446739697298411453e+00,1.826874569514332358e-01,3.000000000000000000e+01,1.429682059778149883e+00,1.826867648927368581e-01,1.500000000000000000e+01,1.418884583763067475e+00,1.826868494615981331e-01,0.000000000000000000e+00,1.429457980520268956e+00,1.826881553409815950e-01
1.436471471738075545e+00,1.826908914133549555e-01,-7.777591058955294345e-01,-1.122295451040177111e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.465404310592951731e+00,1.826872951582894644e-01,3.000000000000000000e+01,1.446739697298411453e+00,1.826874569514332358e-01,1.500000000000000000e+01,1.429682059778149883e+00,1.826867648927368581e-01,0.000000000000000000e+00,1.418884583763067475e+00,1.826868494615981331e-01
1.418441494480078946e+00,1.827088289850637981e-01,-8.163897176177745685e-01,-2.119121895057762273e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.436471471738075545e+00,1.826908914133549555e-01,3.000000000000000000e+01,1.465404310592951731e+00,1.826872951582894644e-01,1.500000000000000000e+01,1.446739697298411453e+00,1.826874569514332358e-01,0.000000000000000000e+00,1.429682059778149883e+00,1.826867648927368581e-01
1.407252322705466296e+00,1.827088559869871620e-01,-8.550203293400197024e-01,-3.115948339075347295e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.418441494480078946e+00,1.827088289850637981e-01,3.000000000000000000e+01,1.436471471738075545e+00,1.826908914133549555e-01,1.500000000000000000e+01,1.465404310592951731e+00,1.826872951582894644e-01,0.000000000000000000e+00,1.446739697298411453e+00,1.826874569514332358e-01
1.398390558441511056e+00,1.827088569289790354e-01,-8.936509410622647254e-01,-4.112774783092932873e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.407252322705466296e+00,1.827088559869871620e-01,3.000000000000000000e+01,1.418441494480078946e+00,1.827088289850637981e-01,1.500000000000000000e+01,1.436471471738075545e+00,1.826908914133549555e-01,0.000000000000000000e+00,1.465404310592951731e+00,1.826872951582894644e-01
1.406028283063699202e+00,1.827088569617376368e-01,-9.400076751289589971e-01,-3.282086079744945262e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.398390558441511056e+00,1.827088569289790354e-01,3.000000000000000000e+01,1.407252322705466296e+00,1.827088559869871620e-01,1.500000000000000000e+01,1.418441494480078946e+00,1.827088289850637981e-01,0.000000000000000000e+00,1.436471471738075545e+00,1.826908914133549555e-01
1.388847348554864913e+00,1.827088569628817771e-01,-9.863644091956529358e-01,-2.451397376396957373e-01,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.406028283063699202e+00,1.827088569617376368e-01,3.000000000000000000e+01,1.398390558441511056e+00,1.827088569289790354e-01,1.500000000000000000e+01,1.407252322705466296e+00,1.827088559869871620e-01,0.000000000000000000e+00,1.418441494480078946e+00,1.827088289850637981e-01
