-2.729414688669500322e-01,1.827088569628994574e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-3.470389905379075435e-01,1.827088569581328814e-01,3.000000000000000000e+01,-4.040751544205790635e-01,1.827088371751942331e-01,1.500000000000000000e+01,-4.231479083636137117e-01,1.827040062608913384e-01,0.000000000000000000e+00,-5.670184904850824603e-01,1.827565275833143155e-01
-2.023833832582732917e-01,1.827088569629193304e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-2.729414688669500322e-01,1.827088569628994574e-01,3.000000000000000000e+01,-3.470389905379075435e-01,1.827088569581328814e-01,1.500000000000000000e+01,-4.040751544205790635e-01,1.827088371751942331e-01,0.000000000000000000e+00,-4.231479083636137117e-01,1.827040062608913384e-01
-1.342258723560111888e-01,1.827088569629215509e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-2.023833832582732917e-01,1.827088569629193304e-01,3.000000000000000000e+01,-2.729414688669500322e-01,1.827088569628994574e-01,1.500000000000000000e+01,-3.470389905379075435e-01,1.827088569581328814e-01,0.000000000000000000e+00,-4.040751544205790635e-01,1.827088371751942331e-01
-6.700580164037034381e-02,1.827088569629215509e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.342258723560111888e-01,1.827088569629215509e-01,3.000000000000000000e+01,-2.023833832582732917e-01,1.827088569629193304e-01,1.500000000000000000e+01,-2.729414688669500322e-01,1.827088569628994574e-01,0.000000000000000000e+00,-3.470389905379075435e-01,1.827088569581328814e-01
-3.066985529853045317e-02,1.827088569629215509e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.700580164037034381e-02,1.827088569629215509e-01,3.000000000000000000e+01,-1.342258723560111888e-01,1.827088569629215509e-01,1.500000000000000000e+01,-2.023833832582732917e-01,1.827088569629193304e-01,0.000000000000000000e+00,-2.729414688669500322e-01,1.827088569628994574e-01
3.572506286962425209e-03,1.827088569629237436e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.066985529853045317e-02,1.827088569629215509e-01,3.000000000000000000e+01,-6.700580164037034381e-02,1.827088569629215509e-01,1.500000000000000000e+01,-1.342258723560111888e-01,1.827088569629215509e-01,0.000000000000000000e+00,-2.023833832582732917e-01,1.827088569629193304e-01
3.599675956796514337e-02,1.827088569629215509e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.572506286962425209e-03,1.827088569629237436e-01,3.000000000000000000e+01,-3.066985529853045317e-02,1.827088569629215509e-01,1.500000000000000000e+01,-6.700580164037034381e-02,1.827088569629215509e-01,0.000000000000000000e+00,-1.342258723560111888e-01,1.827088569629215509e-01
6.707774086777011646e-02,1.827088569629171100e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.599675956796514337e-02,1.827088569629215509e-01,3.000000000000000000e+01,3.572506286962425209e-03,1.827088569629237436e-01,1.500000000000000000e+01,-3.066985529853045317e-02,1.827088569629215509e-01,0.000000000000000000e+00,-6.700580164037034381e-02,1.827088569629215509e-01
6.772575641669238700e-02,1.827088569629215509e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.707774086777011646e-02,1.827088569629171100e-01,3.000000000000000000e+01,3.599675956796514337e-02,1.827088569629215509e-01,1.500000000000000000e+01,3.572506286962425209e-03,1.827088569629237436e-01,0.000000000000000000e+00,-3.066985529853045317e-02,1.827088569629215509e-01
6.604669990865293105e-02,1.827088569629215509e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.442399016451212490e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.772575641669238700e-02,1.827088569629215509e-01,3.000000000000000000e+01,6.707774086777011646e-02,1.827088569629171100e-01,1.500000000000000000e+01,3.599675956796514337e-02,1.827088569629215509e-01,0.000000000000000000e+00,3.572506286962425209e-03,1.827088569629237436e-01
